group,model,year,pred.fit,lower,upper
idu_white_male,Poisson,2028,1281.0343726340811,1158.124261116957,1403.9444841512052
idu_white_male,Poisson,2029,1295.2131339616017,1162.6373474330405,1427.7889204901628
idu_white_male,Poisson,2030,1309.548828839918,1167.0900804175715,1452.0075772622647
idu_white_male,Poisson,2031,1324.0431942429962,1171.4834771720673,1476.602911313925
idu_white_male,Poisson,2032,1338.6979863700003,1175.8179910518072,1501.5779816881934
idu_white_male,Poisson,2033,1353.5149808580948,1180.093643810551,1526.9363179056386
idu_white_male,Poisson,2034,1368.4959729975608,1184.3101203898518,1552.6818256052698
idu_white_male,Poisson,2035,1383.6427779493388,1188.466838018308,1578.8187178803696
msm_black_male,Poisson,2006,9754.855041226861,9583.5532362337035,9926.15684622002
msm_black_male,Poisson,2007,9752.098076919261,9600.570243535687,9903.625910302835
msm_black_male,Poisson,2008,9749.341891798245,9617.078395564471,9881.60538803202
msm_black_male,Poisson,2009,9746.586485643598,9632.825310864766,9860.34766042243
msm_black_male,Poisson,2010,9743.831858235162,9647.379510179151,9840.284206291173
msm_black_male,Poisson,2011,9741.078009352848,9659.982758816976,9822.173259888721
msm_black_male,Poisson,2012,9738.324938776623,9669.330628712905,9807.31924884034
msm_black_male,Poisson,2013,9735.572646286535,9673.501397182798,9797.643895390273
msm_black_male,Poisson,2014,9732.821131662644,9670.750398886223,9794.891864439065
msm_black_male,Poisson,2015,9730.070394685123,9661.088621424311,9799.052167945934
msm_black_male,Poisson,2016,9727.32043513419,9646.274573167088,9808.366297101293
msm_black_male,Poisson,2017,9724.571252790123,9628.232880606702,9820.909624973545
msm_black_male,Poisson,2018,9721.822847433266,9608.267119248516,9835.378575618017
msm_black_male,Poisson,2019,9719.075218844024,9587.134453562898,9851.01598412515
msm_black_male,Poisson,2020,9716.328366802878,9565.265666048213,9867.391067557543
msm_black_male,Poisson,2021,9713.582291090323,9542.912732093797,9884.251850086848
msm_black_male,Poisson,2022,9710.836991486965,9520.229235578197,9901.444747395733
msm_black_male,Poisson,2023,9708.09246777346,9497.312794507225,9918.872141039696
msm_black_male,Poisson,2024,9705.348719730518,9474.22788853844,9936.469550922597
msm_black_male,Poisson,2025,9702.605747138918,9451.018584756883,9954.192909520953
msm_black_male,Poisson,2026,9699.863549779497,9427.715911182659,9972.011188376335
msm_black_male,Poisson,2027,9697.122127433171,9404.342290996728,9989.901963869614
msm_black_male,Poisson,2028,9694.38147988087,9380.914302108053,10007.848657653689
msm_black_male,Poisson,2029,9691.641606903637,9357.444448571614,10025.83876523566
msm_black_male,Poisson,2030,9688.902508282552,9333.942329784157,10043.862686780947
msm_black_male,Poisson,2031,9686.164183798766,9310.415431694304,10061.912935903229
msm_black_male,Poisson,2032,9683.42663323349,9286.869674356143,10079.983592110837
msm_black_male,Poisson,2033,9680.689856367995,9263.309798580123,10098.069914155867
msm_black_male,Poisson,2034,9677.953852983628,9239.73964398002,10116.168061987237
msm_black_male,Poisson,2035,9675.218622861754,9216.162352246218,10134.27489347729
msm_hisp_male,Poisson,2006,5464.614800553359,5345.813508743715,5583.4160923630025
msm_hisp_male,Poisson,2007,5613.969753172801,5505.688830126261,5722.250676219341
msm_hisp_male,Poisson,2008,5767.406768789564,5669.984556266191,5864.828981312937
msm_hisp_male,Poisson,2009,5925.03741543686,5838.649001838782,6011.425829034938
msm_hisp_male,Poisson,2010,6086.976310445779,6011.497141822583,6162.4554790689745
msm_hisp_male,Poisson,2011,6253.341203786519,6188.092287544041,6318.590120028997
msm_hisp_male,Poisson,2012,6424.253063687452,6367.546278367519,6480.959849007384
msm_hisp_male,Poisson,2013,6599.8361645942505,6548.336689607566,6651.335639580935
msm_hisp_male,Poisson,2014,6780.218177533113,6728.673470874505,6831.76288419172
msm_hisp_male,Poisson,2015,6965.530262943486,6907.825691212109,7023.234834674864
msm_hisp_male,Poisson,2016,7155.907166048507,7086.750985768446,7225.063346328568
msm_hisp_male,Poisson,2017,7351.48731483156,7266.994626784918,7435.980002878202
msm_hisp_male,Poisson,2018,7552.412920690899,7449.765312303854,7655.060529077944
msm_hisp_male,Poisson,2019,7758.830081845245,7635.837011027523,7881.823152662968
msm_hisp_male,Poisson,2020,7970.88888956559,7825.70080739658,8116.0769717346
msm_hisp_male,Poisson,2021,8188.743537310451,8019.689655688499,8357.797418932403
msm_hisp_male,Poisson,2022,8412.552432843931,8218.050078522472,8607.05478716539
msm_hisp_male,Poisson,2023,8642.47831341812,8420.980623598234,8863.976003238005
msm_hisp_male,Poisson,2024,8878.688364103624,8628.652644424914,9128.724083782334
msm_hisp_male,Poisson,2025,9121.35433935392,8841.221889568182,9401.486789139659
msm_hisp_male,Poisson,2026,9370.652687892849,9058.835218573631,9682.470157212067
msm_hisp_male,Poisson,2027,9626.764681014809,9281.634648738795,9971.894713290823
msm_hisp_male,Poisson,2028,9889.876544391875,9509.75988736337,10269.993201420379
msm_hisp_male,Poisson,2029,10160.179593483312,9743.349974595967,10577.009212370656
msm_hisp_male,Poisson,2030,10437.870372646019,9982.544387041899,10893.19635825014
msm_hisp_male,Poisson,2031,10723.15079804701,10227.48380480955,11218.817791284471
msm_hisp_male,Poisson,2032,11016.228304481912,10478.310662950305,11554.14594601352
msm_hisp_male,Poisson,2033,11317.315996206175,10735.169561538181,11899.462430874168
msm_hisp_male,Poisson,2034,11626.632801888785,10998.207581156956,12255.058022620615
msm_hisp_male,Poisson,2035,11944.403633800652,11267.574533956924,12621.23273364438
msm_white_male,Poisson,2006,10099.731377685894,9907.453736328496,10292.009019043291
msm_white_male,Poisson,2007,9746.97835189376,9583.414709691266,9910.541994096255
msm_white_male,Poisson,2008,9406.545920833394,9269.322408414684,9543.769433252104
msm_white_male,Poisson,2009,9078.003763449115,8964.591685280247,9191.415841617982
msm_white_male,Poisson,2010,8760.936588495915,8668.470879595303,8853.4022973965275
msm_white_male,Poisson,2011,8454.94360959411,8379.90711708527,8529.980102102949
msm_white_male,Poisson,2012,8159.638038618662,8097.396786639359,8221.879290597964
msm_white_male,Poisson,2013,7874.646596781727,7819.153849201234,7930.139344362219
msm_white_male,Poisson,2014,7599.609042793341,7544.185041627192,7655.033043959491
msm_white_male,Poisson,2015,7334.177717500328,7273.357912444495,7394.997522556161
msm_white_male,Poisson,2016,7078.017104430708,7008.522315135479,7147.511893725937
msm_white_male,Poisson,2017,6830.803405686923,6751.117935995208,6910.488875378637
msm_white_male,Poisson,2018,6592.224132650914,6501.8783123857675,6682.56995291606
msm_white_male,Poisson,2019,6361.977710985563,6261.061580638412,6462.893841332714
msm_white_male,Poisson,2020,6139.773099432175,6028.668891737061,6250.877307127288
msm_white_male,Poisson,2021,5925.3294219214085,5804.569728310726,6046.0891155320915
msm_white_male,Poisson,2022,5718.375612534287,5588.566820649602,5848.184404418972
msm_white_male,Poisson,2023,5518.650072863587,5380.429700180006,5656.870445547169
msm_white_male,Poisson,2024,5325.900341341852,5179.912524277625,5471.888158406079
msm_white_male,Poisson,2025,5139.882774119496,4986.763865287135,5293.001682951858
msm_white_male,Poisson,2026,4960.362237088842,4800.732248886611,5119.992225291074
msm_white_male,Poisson,2027,4787.111808664109,4621.569356819794,4952.654260508424
msm_white_male,Poisson,2028,4619.912492943454,4449.031898580771,4790.793087306137
msm_white_male,Poisson,2029,4458.552942888363,4282.8826990628,4634.223186713925
msm_white_male,Poisson,2030,4302.829193172233,4122.8913108358465,4482.76707550862
msm_white_male,Poisson,2031,4152.544402359707,3968.8343310533896,4336.254473666026
msm_white_male,Poisson,2032,4007.508604090368,3820.4955311517574,4194.521677028979
msm_white_male,Poisson,2033,3867.5384669533796,3677.665866119054,4057.411067787705
msm_white_male,Poisson,2034,3732.457062748958,3540.1434055676536,3924.770719930262
msm_white_male,Poisson,2035,3602.093642843271,3407.7332139035316,3796.4540717830105
het_black_female,Gamma,2006,6547.014548368615,6111.560102334242,6982.468994402987
het_black_female,Gamma,2007,6155.9699821915865,5818.689302000519,6493.250662382654
het_black_female,Gamma,2008,5809.005712884902,5549.728078978506,6068.283346791298
het_black_female,Gamma,2009,5499.066023412401,5301.512646470288,5696.619400354513
het_black_female,Gamma,2010,5220.524754678643,5070.902836965012,5370.146672392274
het_black_female,Gamma,2011,4968.840707097066,4854.578876900444,5083.102537293688
het_black_female,Gamma,2012,4740.308137134868,4648.990059453912,4831.626214815824
het_black_female,Gamma,2013,4531.873079030843,4451.195914096546,4612.550243965139
het_black_female,Gamma,2014,4340.996084351336,4260.6816329606,4421.310535742073
het_black_female,Gamma,2015,4165.548247060739,4079.2816872363064,4251.814806885172
het_black_female,Gamma,2016,4003.731462936748,3908.778818765808,4098.684107107688
het_black_female,Gamma,2017,3854.0165798243574,3749.7493756817657,3958.283783966949
het_black_female,Gamma,2018,3715.094924483732,3601.8820732542486,3828.3077757132155
het_black_female,Gamma,2019,3585.839948258058,3464.4607316629867,3707.2191648531293
het_black_female,Gamma,2020,3465.276610052126,3336.64155355395,3593.9116665503025
het_black_female,Gamma,2021,3352.5567348457243,3217.5798653376187,3487.53360435383
het_black_female,Gamma,2022,3246.939029984595,3106.4818879084964,3387.3961720606935
het_black_female,Gamma,2023,3147.772763461596,3002.6225191704707,3292.923007752721
het_black_female,Gamma,2024,3054.484344492512,2905.3481906461334,3203.6204983388902
het_black_female,Gamma,2025,2966.566221623315,2814.0734209958473,3119.0590222507826
het_black_female,Gamma,2026,2883.5676444896667,2728.2749766721236,3038.86031230721
het_black_female,Gamma,2027,2805.086934173617,2647.4854140293287,2962.6884543179053
het_black_female,Gamma,2028,2730.7649823610996,2571.2867912120873,2890.243173510112
het_black_female,Gamma,2029,2660.279757279618,2499.3048753768703,2821.2546391823657
het_black_female,Gamma,2030,2593.3416390874727,2431.203952334087,2755.4793258408586
het_black_female,Gamma,2031,2529.6894422053956,2366.682244022396,2692.6966403883953
het_black_female,Gamma,2032,2469.0870093935737,2305.4678943300346,2632.7061244571128
het_black_female,Gamma,2033,2411.320283938234,2247.3154666514247,2575.325101225043
het_black_female,Gamma,2034,2356.1947834369234,2192.0028928817846,2520.3866739920622
het_black_female,Gamma,2035,2303.5334123518696,2139.3288161254973,2467.738008578242
het_black_male,Gamma,2006,3578.751860055831,3185.2738034567215,3972.2299166549406
het_black_male,Gamma,2007,3284.213244402982,2994.745274721994,3573.68121408397
het_black_male,Gamma,2008,3034.4701310006194,2821.838771677598,3247.101490323641
het_black_male,Gamma,2009,2820.025485591019,2664.414495965262,2975.6364752167756
het_black_male,Gamma,2010,2633.889681200377,2520.0721508229226,2747.707211577831
het_black_male,Gamma,2011,2470.804228626637,2386.191052162106,2555.4174050911674
het_black_male,Gamma,2012,2326.7370823081214,2260.0657445310585,2393.4084200851844
het_black_male,Gamma,2013,2198.5447838671635,2139.766154868065,2257.323412866262
het_black_male,Gamma,2014,2083.7404594416516,2025.369246542429,2142.111672340874
het_black_male,Gamma,2015,1980.3308984433736,1918.2960293736473,2042.3657675130999
het_black_male,Gamma,2016,1886.6998503096852,1819.503494904851,1953.8962057145193
het_black_male,Gamma,2017,1801.5229333514555,1729.015019131492,1874.0308475714191
het_black_male,Gamma,2018,1723.7045971148411,1646.3092891061438,1801.0999051235385
het_black_male,Gamma,2019,1652.3307460312208,1570.6708677130844,1733.9906243493572
het_black_male,Gamma,2020,1586.6326654116754,1501.3636421776296,1671.9016886457212
het_black_male,Gamma,2021,1525.959224344332,1437.7000521360667,1614.2183965525971
het_black_male,Gamma,2022,1469.7552215149378,1379.0631025953196,1560.447340434556
het_black_male,Gamma,2023,1417.5443464232908,1324.9087893527774,1510.1799034938042
het_black_male,Gamma,2024,1368.9156476809374,1274.761001766602,1463.0702935952727
het_black_male,Gamma,2025,1323.512694152182,1228.2040275328568,1418.821360771507
het_black_male,Gamma,2026,1281.0248238124095,1184.8747878714971,1377.174859753322
het_black_male,Gamma,2027,1241.1800257713487,1144.455635958765,1337.9044155839324
het_black_male,Gamma,2028,1203.739110603611,1106.6679900357653,1300.8102311714565
het_black_male,Gamma,2029,1168.4909049148341,1071.266833267728,1265.7149765619401
het_black_male,Gamma,2030,1135.2482661724418,1038.036016376335,1232.4605159685486
het_black_male,Gamma,2031,1103.844758968642,1006.7842669651742,1200.9052509721098
het_black_male,Gamma,2032,1074.1318680861891,977.3418053492774,1170.9219308231009
het_black_male,Gamma,2033,1045.9766498720903,949.5574740917568,1142.3958256524238
het_black_male,Gamma,2034,1019.2597435506729,923.2962997841763,1115.2231873171693
het_black_male,Gamma,2035,993.8736797224653,898.4374174979148,1089.3099419470159
het_hisp_female,Gamma,2006,1323.1640917001835,1156.9967426791245,1489.3314407212424
het_hisp_female,Gamma,2007,1282.7587144924457,1145.3395144092528,1420.1779145756386
het_hisp_female,Gamma,2008,1244.7479266980467,1132.483078645674,1357.0127747504196
het_hisp_female,Gamma,2009,1208.9249846802945,1118.4219738579948,1299.4279955025943
het_hisp_female,Gamma,2010,1175.1062787515611,1102.9767328255853,1247.235824677537
het_hisp_female,Gamma,2011,1143.1281854597394,1085.7000485787707,1200.556322340708
het_hisp_female,Gamma,2012,1112.8444202103715,1065.79318745164,1159.895652969103
het_hisp_female,Gamma,2013,1084.1237998345912,1042.3266906006484,1125.920909068534
het_hisp_female,Gamma,2014,1056.848342906259,1015.1310699352422,1098.5656158772758
het_hisp_female,Gamma,2015,1030.9116497860223,985.3914907320296,1076.431808840015
het_hisp_female,Gamma,2016,1006.2175154888777,954.7588088838069,1057.6762220939486
het_hisp_female,Gamma,2017,982.6787372496102,924.4108317179487,1040.9466427812717
het_hisp_female,Gamma,2018,960.2160856324807,894.9686103154709,1025.4635609494906
het_hisp_female,Gamma,2019,938.7574136012371,866.7093687463097,1010.8054584561645
het_hisp_female,Gamma,2020,918.236882439455,839.7319523330511,996.7418125458589
het_hisp_female,Gamma,2021,898.5942870239509,814.0467024329276,983.1418716149741
het_hisp_female,Gamma,2022,879.7744658854564,789.6207059216822,969.9282258492306
het_hisp_female,Gamma,2023,861.7267838813694,766.4005871802017,957.0529805825372
het_hisp_female,Gamma,2024,844.4046772632012,744.3242207197974,944.485133806605
het_hisp_female,Gamma,2025,827.7652525320908,723.3268639871491,932.2036410770326
het_hisp_female,Gamma,2026,811.7689318063177,703.3443914600889,920.1934721525465
het_hisp_female,Gamma,2027,796.3791385282825,684.3149763562317,908.4433007003333
het_hisp_female,Gamma,2028,781.5620182571474,666.179919798548,896.9441167157469
het_hisp_female,Gamma,2029,767.2861900611366,648.884003606486,885.6883765157872
het_hisp_female,Gamma,2030,753.5225246671093,632.3755750214275,874.6694743127912
het_hisp_female,Gamma,2031,740.2439460668523,616.6064816428943,863.8814104908104
het_hisp_female,Gamma,2032,727.4252537366905,601.5319250585718,853.3185824148092
het_hisp_female,Gamma,2033,715.0429630142492,587.1102733560582,842.9756526724401
het_hisp_female,Gamma,2034,703.0751615050724,573.3028562465724,832.8474667635724
het_hisp_female,Gamma,2035,691.5013796719508,560.0737567716028,822.9290025722987
het_hisp_male,Gamma,2006,902.0187214201698,783.3086224499345,1020.728820390405
het_hisp_male,Gamma,2007,850.8303360165529,758.2617633574775,943.3989086756283
het_hisp_male,Gamma,2008,805.1397081967392,733.5440345811913,876.7353818122871
het_hisp_male,Gamma,2009,764.1062686742926,709.2524910009411,818.960046347644
het_hisp_male,Gamma,2010,727.0524949296763,685.3043966441768,768.8005932151758
het_hisp_male,Gamma,2011,693.4262065213642,661.420871059804,725.4315419829244
het_hisp_male,Gamma,2012,662.7728609553835,637.1389223520138,688.4067995587533
het_hisp_male,Gamma,2013,634.7148865518193,612.0592322348349,657.3705408688037
het_hisp_male,Gamma,2014,608.9360516635561,586.3755068779797,631.4965964491325
het_hisp_male,Gamma,2015,585.1694942780997,560.9005398759505,609.4384486802489
het_hisp_male,Gamma,2016,563.1884495233005,536.4122732812681,589.9646257653329
het_hisp_male,Gamma,2017,542.7989913601383,513.3180093469787,572.2799733732979
het_hisp_male,Gamma,2018,523.8342958506319,491.7399720135138,555.9286196877499
het_hisp_male,Gamma,2019,506.15006643095916,471.65532851903924,540.6448043428791
het_hisp_male,Gamma,2020,489.6208555584851,452.9796134830946,526.2620976338757
het_hisp_male,Gamma,2021,474.1370843042589,435.60695457157334,512.6672140369444
het_hisp_male,Gamma,2022,459.60261012445284,419.4282600352661,499.7769602136396
het_hisp_male,Gamma,2023,445.9327286798468,404.33909837090806,487.5263589887855
het_hisp_male,Gamma,2024,433.0525219450101,390.24281306347183,475.86223082654834
het_hisp_male,Gamma,2025,420.89548455752873,377.05143034809805,464.7395387669594
het_hisp_male,Gamma,2026,409.40237522344876,364.68555584445534,454.1191946024422
het_hisp_male,Gamma,2027,398.52025130401773,353.07383012195356,443.9666724860819
het_hisp_male,Gamma,2028,388.2016533829966,342.1522185715802,434.251088194413
het_hisp_male,Gamma,2029,378.4039133171344,331.86326840707517,424.9445582271937
het_hisp_male,Gamma,2030,369.0885644909453,322.1553950827474,416.0217338991432
het_hisp_male,Gamma,2031,360.2208370868882,312.982225009983,407.4594491637934
het_hisp_male,Gamma,2032,351.7692244082547,304.3020036436947,399.2364451728146
het_hisp_male,Gamma,2033,343.7051088529657,296.0770691963216,391.33314850960977
het_hisp_male,Gamma,2034,336.0024381804386,288.27338808582067,383.73148827505656
het_hisp_male,Gamma,2035,328.63744435484716,280.86014649946674,376.4147422102276
het_white_female,Gamma,2006,1095.4126192647661,990.2814968571852,1200.543741672347
het_white_female,Gamma,2007,1081.4900858689132,991.0398610852844,1171.940310652542
het_white_female,Gamma,2008,1067.9170175300249,991.1280358212939,1144.7059992387558
het_white_female,Gamma,2009,1054.6804196192106,990.4323245571579,1118.9285146812633
het_white_female,Gamma,2010,1041.7679338821895,988.7367618163698,1094.7991059480091
het_white_female,Gamma,2011,1029.1677999546876,985.6447088408877,1072.6908910684874
het_white_female,Gamma,2012,1016.868819637273,980.4801924288754,1053.2574468456705
het_white_female,Gamma,2013,1004.8603237015276,972.3352923917978,1037.3853550112574
het_white_female,Gamma,2014,993.1321410207338,960.6308236889081,1025.6334583525595
het_white_female,Gamma,2015,981.6745698373792,945.8320426914005,1017.5170969833579
het_white_female,Gamma,2016,970.4783509968305,929.1023740520726,1011.8543279415884
het_white_female,Gamma,2017,959.5346429920419,911.4652715544543,1007.6040144296295
het_white_female,Gamma,2018,948.8349986778859,893.5512033631792,1004.1187939925926
het_white_female,Gamma,2019,938.371343526239,875.704540633265,1001.038146419213
het_white_female,Gamma,2020,928.1359553041775,858.1085409283959,998.1633696799591
het_white_female,Gamma,2021,918.1214450677977,840.8603387377881,995.3825513978073
het_white_female,Gamma,2022,908.3207393733509,824.0104324753926,992.6310462713092
het_white_female,Gamma,2023,898.727063615694,807.5832712251159,989.870856006272
het_white_female,Gamma,2024,889.3339264115796,791.5882813662491,987.07957145691
het_white_female,Gamma,2025,880.1351049521334,776.025995256678,984.2442146475887
het_white_female,Gamma,2026,871.124631255066,760.891587263936,981.357675246196
het_white_female,Gamma,2027,862.2967792527921,746.1769848614688,978.4165736441155
het_white_female,Gamma,2028,853.6460526577575,731.8721670833335,975.4199382321816
het_white_female,Gamma,2029,845.1671735509344,717.965983356145,972.3683637457239
het_white_female,Gamma,2030,836.8550716437011,704.4466803503379,969.2634629370642
het_white_female,Gamma,2031,828.7048741671973,691.3022461154385,966.1075022189561
het_white_female,Gamma,2032,820.7118963467914,678.520637068409,962.9031556251738
het_white_female,Gamma,2033,812.8716324225327,666.0899282707815,959.6533365742839
het_white_female,Gamma,2034,805.1797471794229,653.9984125523315,956.3610818065142
het_white_female,Gamma,2035,797.6320679540543,642.2346649970615,953.029470911047
het_white_male,Gamma,2006,503.73974164199666,452.2815919204941,555.1978913634991
het_white_male,Gamma,2007,495.7356680915961,451.77365719439746,539.6976789887948
het_white_male,Gamma,2008,487.9819744832581,450.9176630193859,525.0462859471304
het_white_male,Gamma,2009,480.4670933271626,449.66596136434276,511.26822528998247
het_white_male,Gamma,2010,473.18015888010274,447.92112764604286,498.4391901141626
het_white_male,Gamma,2011,466.110954725822,445.49908931168227,486.72282013996175
het_white_male,Gamma,2012,459.2498659849971,442.0849868584245,476.4147451115697
het_white_male,Gamma,2013,452.58783568477025,437.26580780690216,467.90986356263835
het_white_male,Gamma,2014,446.1163248714894,430.8084432650145,461.4242064779643
het_white_male,Gamma,2015,439.82727609727124,422.9783526850569,456.67619950948557
het_white_male,Gamma,2016,433.71307995208247,414.3416832886604,453.0844766155045
het_white_male,Gamma,2017,427.7665443490419,405.3757778819109,450.1573108161729
het_white_male,Gamma,2018,421.9808663022913,396.36745533037544,447.5942772742072
het_white_male,Gamma,2019,416.349605964557,387.4696063975905,445.2296055315235
het_white_male,Gamma,2020,410.86666271614615,378.760737056689,442.9725883756033
het_white_male,Gamma,2021,405.52625311868945,370.27995199710256,440.77255424027635
het_white_male,Gamma,2022,400.32289056615707,362.045236294366,438.6005448379481
het_white_male,Gamma,2023,395.2513664826324,354.0629492824048,436.43978368286
het_white_male,Gamma,2024,390.3067329313909,346.33289204164635,434.2805738211355
het_white_male,Gamma,2025,385.4842865132242,338.8511111678296,432.11746185861887
het_white_male,Gamma,2026,380.77955344386146,331.61150565155003,429.9476012361729
het_white_male,Gamma,2027,376.18827571098154,324.6067768256507,427.7697745963124
het_white_male,Gamma,2028,371.70639822075145,317.8290044352196,425.5837920062833
het_white_male,Gamma,2029,367.33005685237646,311.2700027500415,423.3901109547114
het_white_male,Gamma,2030,363.0555673466713,304.92154340963066,421.18959128371193
het_white_male,Gamma,2031,358.879414961507,298.77549543662064,418.98333448639335
het_white_male,Gamma,2032,354.79824483308704,292.8239126386291,416.77257702754497
het_white_male,Gamma,2033,350.8088529874962,287.05908699086046,414.55861898413195
het_white_male,Gamma,2034,346.9081779519103,281.4735797104489,412.3427761933717
het_white_male,Gamma,2035,343.09329291930374,276.0602375542527,410.1263482843548
idu_hisp_female,Gamma,2006,314.7018202097604,211.5820060581231,417.8216343613977
idu_hisp_female,Gamma,2007,281.17456586580045,209.46521978333033,352.88391194827057
idu_hisp_female,Gamma,2008,254.1032732205379,203.86936076030315,304.3371856807726
idu_hisp_female,Gamma,2009,231.7869828907937,196.48183223049875,267.09213355108864
idu_hisp_female,Gamma,2010,213.0740324092498,188.10800421540893,238.0400606030907
idu_hisp_female,Gamma,2011,197.15688718809474,179.0515206704331,215.2622537057564
idu_hisp_female,Gamma,2012,183.45253911146773,169.3532817899381,197.55179643299735
idu_hisp_female,Gamma,2013,171.52954412204585,159.1141147622728,183.9449734818189
idu_hisp_female,Gamma,2014,161.06177545021043,148.767583392699,173.35596750772186
idu_hisp_female,Gamma,2015,151.79813643594773,138.86222325024747,164.73404962164798
idu_hisp_female,Gamma,2016,143.5421568840898,129.72489618989707,157.35941757828252
idu_hisp_female,Gamma,2017,136.13790423647328,121.44786303513415,150.8279454378124
idu_hisp_female,Gamma,2018,129.46004127165637,114.00102750452393,144.9190550387888
idu_hisp_female,Gamma,2019,123.4066731318981,107.30885672056368,139.50448954323252
idu_hisp_female,Gamma,2020,117.89411148493625,101.28573854180571,134.5024844280668
idu_hisp_female,Gamma,2021,112.85298198638392,95.84989051984968,129.85607345291817
idu_hisp_female,Gamma,2022,108.22528945542314,90.92800853666566,125.52257037418062
idu_hisp_female,Gamma,2023,103.9621766861822,86.45615796378539,121.46819540857902
idu_hisp_female,Gamma,2024,100.02219288177498,82.37923077163966,117.66515499191031
idu_hisp_female,Gamma,2025,96.36994145099878,78.64993387166595,114.08994903033161
idu_hisp_female,Gamma,2026,92.97501361818455,75.22770236507252,110.72232487129658
idu_hisp_female,Gamma,2027,89.81113976404548,72.07768923145083,107.54459029664012
idu_hisp_female,Gamma,2028,86.85550833975118,69.16988020472394,104.54113647477843
idu_hisp_female,Gamma,2029,84.0882149810028,66.47833979873411,101.6980901632715
idu_hisp_female,Gamma,2030,81.49181368070998,63.980577822500095,99.00304953891987
idu_hisp_female,Gamma,2031,79.05094862205563,61.65702049551368,96.44487674859758
idu_hisp_female,Gamma,2032,76.75205025203896,59.490569870512566,94.01353063356535
idu_hisp_female,Gamma,2033,74.58308288769906,57.466236751971124,91.699929023427
idu_hisp_female,Gamma,2034,72.5333339412067,55.570834354467294,89.49583352794612
idu_hisp_female,Gamma,2035,70.59323697136996,53.79272201442362,87.3937519283163
idu_hisp_male,Gamma,2006,1022.9627787165989,797.9039042267658,1248.0216532064321
idu_hisp_male,Gamma,2007,961.877647723357,787.5527626887225,1136.2025327579915
idu_hisp_male,Gamma,2008,907.6767018201638,773.6639658915776,1041.68943774875
idu_hisp_male,Gamma,2009,859.2582663550862,757.1461420116514,961.3703906985211
idu_hisp_male,Gamma,2010,815.7438300872997,738.4048406971287,893.0828194774706
idu_hisp_male,Gamma,2011,776.4242618260488,717.3616458794613,835.4868777726363
idu_hisp_male,Gamma,2012,740.7208662397923,693.5175181602062,787.9242143193783
idu_hisp_male,Gamma,2013,708.1567122364496,666.4536995692025,749.8597249036967
idu_hisp_male,Gamma,2014,678.335205764589,636.8196253596864,719.8507861694916
idu_hisp_male,Gamma,2015,650.923857819662,606.3312280913663,695.5164875479577
idu_hisp_male,Gamma,2016,625.641835174886,576.5586537284618,674.7250166213101
idu_hisp_male,Gamma,2017,602.250303836018,548.3515180647361,656.1490896073
idu_hisp_male,Gamma,2018,580.5448606602789,522.0210609044871,639.0686604160708
idu_hisp_male,Gamma,2019,560.3495446553023,497.6035014919991,623.0955878186056
idu_hisp_male,Gamma,2020,541.5120562249768,475.0144182939377,608.0096941560159
idu_hisp_male,Gamma,2021,523.8999093513232,454.12315915745467,593.6766595451918
idu_hisp_male,Gamma,2022,507.39731100296007,434.78681573293454,580.0078062729856
idu_hisp_male,Gamma,2023,491.9026123159246,416.8653062808788,566.9399183509704
idu_hisp_male,Gamma,2024,477.32621294482004,400.22769507388244,554.4247308157576
idu_hisp_male,Gamma,2025,463.58882728889284,384.7544169826772,542.4232375951085
idu_hisp_male,Gamma,2026,450.6200417295561,370.3375924567075,530.9024910024046
idu_hisp_male,Gamma,2027,438.35710744339,356.88047829079994,519.8337365959801
idu_hisp_male,Gamma,2028,426.7439251036118,344.2965626937913,509.19128751343226
idu_hisp_male,Gamma,2029,415.7301868032204,332.5085530911458,498.951820515295
idu_hisp_male,Gamma,2030,405.27064751059174,321.44737602396094,489.09391899722254
idu_hisp_male,Gamma,2031,395.32450380455856,311.05124337649045,479.5977642326267
idu_hisp_male,Gamma,2032,385.85486190053746,301.2648060960867,470.4449177049882
idu_hisp_male,Gamma,2033,376.82828034578813,292.03839993317786,461.6181607583984
idu_hisp_male,Gamma,2034,368.2143754357163,283.32737964240886,453.10137122902375
idu_hisp_male,Gamma,2035,359.98547953938186,275.0915344785599,444.87942460020383
idu_white_male,Gamma,2006,1008.3459917336706,865.4026438103633,1151.289339656978
idu_white_male,Gamma,2007,1018.6947036453382,889.3185798001803,1148.0708274904962
idu_white_male,Gamma,2008,1029.2580370602825,913.6505184040365,1144.8655557165287
idu_white_male,Gamma,2009,1040.042738475724,938.2090285993506,1141.8764483520974
idu_white_male,Gamma,2010,1051.0558401458443,962.6454208854279,1139.4662594062606
idu_white_male,Gamma,2011,1062.3046753732035,986.3138994232083,1138.2954513231987
idu_white_male,Gamma,2012,1073.796894792775,1008.0432217975571,1139.550567787993
idu_white_male,Gamma,2013,1085.5404837244553,1025.947785986638,1145.1331814622724
idu_white_male,Gamma,2014,1097.5437806768864,1037.9105355108804,1157.1770258428924
idu_white_male,Gamma,2015,1109.8154970925714,1043.1238490780988,1176.507145107044
idu_white_male,Gamma,2016,1122.3647384326393,1042.6857771605305,1202.0436997047482
idu_white_male,Gamma,2017,1135.2010267084684,1038.2693223317815,1232.1327310851552
idu_white_male,Gamma,2018,1148.3343245772903,1031.1101136040365,1265.558535550544
